"","Site","Date","Precipitation","Snowfall","Snow_depth","Minimum_temp","Maximum_temp","lat","long","source"
"2955","USC00051060",2018-02-05,8,28,0,-128,83,40.6158,-105.2969,"NOAA"
"2956","USC00051060",2018-02-06,0,0,0,-83,72,40.6158,-105.2969,"NOAA"
"2957","USC00051060",2018-02-07,0,0,0,-89,44,40.6158,-105.2969,"NOAA"
"2958","USC00051060",2018-02-08,0,0,0,-33,72,40.6158,-105.2969,"NOAA"
"2959","USC00051060",2018-02-09,0,0,0,-78,100,40.6158,-105.2969,"NOAA"
"2960","USC00051060",2018-02-10,25,51,25,-161,117,40.6158,-105.2969,"NOAA"
"2961","USC00051060",2018-02-11,5,15,25,-144,-50,40.6158,-105.2969,"NOAA"
"2962","USC00051060",2018-02-12,0,0,0,-139,22,40.6158,-105.2969,"NOAA"
"2963","USC00051060",2018-02-13,5,15,0,-144,11,40.6158,-105.2969,"NOAA"
"2964","USC00051060",2018-02-14,0,0,0,-11,83,40.6158,-105.2969,"NOAA"
"2965","USC00051060",2018-02-15,0,0,0,-33,100,40.6158,-105.2969,"NOAA"
"2966","USC00051060",2018-02-16,0,0,0,-144,22,40.6158,-105.2969,"NOAA"
"2967","USC00051060",2018-02-17,0,0,0,-128,61,40.6158,-105.2969,"NOAA"
"2968","USC00051060",2018-02-18,0,0,0,-44,89,40.6158,-105.2969,"NOAA"
"2969","USC00051060",2018-02-19,10,41,25,-172,128,40.6158,-105.2969,"NOAA"
"2970","USC00051060",2018-02-20,58,173,102,-250,-150,40.6158,-105.2969,"NOAA"
"2971","USC00051060",2018-02-21,0,0,76,-228,-67,40.6158,-105.2969,"NOAA"
"2972","USC00051060",2018-02-22,0,0,76,-133,-44,40.6158,-105.2969,"NOAA"
"2973","USC00051060",2018-02-23,10,30,76,-128,-28,40.6158,-105.2969,"NOAA"
"2974","USC00051060",2018-02-24,28,66,76,-111,-28,40.6158,-105.2969,"NOAA"
"2975","USC00051060",2018-02-25,0,0,51,-111,-44,40.6158,-105.2969,"NOAA"
"2976","USC00051060",2018-02-26,0,0,25,-100,6,40.6158,-105.2969,"NOAA"
"2977","USC00051060",2018-02-27,0,0,0,-44,78,40.6158,-105.2969,"NOAA"
"2978","USC00051060",2018-02-28,0,0,0,-39,72,40.6158,-105.2969,"NOAA"
"2979","USC00051060",2018-03-01,0,0,0,-78,44,40.6158,-105.2969,"NOAA"
"2980","USC00051060",2018-03-02,0,0,0,-39,67,40.6158,-105.2969,"NOAA"
"2981","USC00051060",2018-03-03,0,0,0,17,144,40.6158,-105.2969,"NOAA"
"2982","USC00051060",2018-03-04,0,0,0,44,156,40.6158,-105.2969,"NOAA"
"2983","USC00051060",2018-03-05,0,0,0,-89,133,40.6158,-105.2969,"NOAA"
"2984","USC00051060",2018-03-06,0,0,0,-83,-22,40.6158,-105.2969,"NOAA"
"2985","USC00051060",2018-03-07,0,0,0,-94,56,40.6158,-105.2969,"NOAA"
"2986","USC00051060",2018-03-08,0,0,0,-22,67,40.6158,-105.2969,"NOAA"
"2987","USC00051060",2018-03-09,0,0,0,17,122,40.6158,-105.2969,"NOAA"
"2988","USC00051060",2018-03-10,0,0,0,-17,100,40.6158,-105.2969,"NOAA"
"2989","USC00051060",2018-03-11,0,0,0,-83,50,40.6158,-105.2969,"NOAA"
"2990","USC00051060",2018-03-12,0,0,0,-44,67,40.6158,-105.2969,"NOAA"
"2991","USC00051060",2018-03-13,5,13,0,-33,100,40.6158,-105.2969,"NOAA"
"2992","USC00051060",2018-03-14,0,0,0,0,83,40.6158,-105.2969,"NOAA"
"2993","USC00051060",2018-03-15,0,0,0,28,139,40.6158,-105.2969,"NOAA"
"2994","USC00051060",2018-03-16,58,97,25,-11,128,40.6158,-105.2969,"NOAA"
"2995","USC00051060",2018-03-17,0,0,0,-33,61,40.6158,-105.2969,"NOAA"
"2996","USC00051060",2018-03-18,0,0,0,6,111,40.6158,-105.2969,"NOAA"
"2997","USC00051060",2018-03-19,79,173,102,-56,83,40.6158,-105.2969,"NOAA"
"2998","USC00051060",2018-03-20,0,0,51,-56,28,40.6158,-105.2969,"NOAA"
"2999","USC00051060",2018-03-21,0,0,25,-33,39,40.6158,-105.2969,"NOAA"
"3000","USC00051060",2018-03-22,0,0,0,-17,111,40.6158,-105.2969,"NOAA"
"3001","USC00051060",2018-03-23,0,0,0,61,183,40.6158,-105.2969,"NOAA"
"3002","USC00051060",2018-03-24,0,0,0,-6,144,40.6158,-105.2969,"NOAA"
"3003","USC00051060",2018-03-25,0,0,0,6,139,40.6158,-105.2969,"NOAA"
"3004","USC00051060",2018-03-26,15,8,0,-22,122,40.6158,-105.2969,"NOAA"
"3005","USC00051060",2018-03-27,43,99,51,-78,50,40.6158,-105.2969,"NOAA"
"3006","USC00051060",2018-03-28,0,0,0,-56,61,40.6158,-105.2969,"NOAA"
"3007","USC00051060",2018-03-29,117,213,127,-56,22,40.6158,-105.2969,"NOAA"
"3008","USC00051060",2018-03-30,20,51,102,-56,44,40.6158,-105.2969,"NOAA"
"3009","USC00051060",2018-03-31,0,0,0,-33,100,40.6158,-105.2969,"NOAA"
"3010","USC00051060",2018-04-01,5,8,0,-89,56,40.6158,-105.2969,"NOAA"
"3011","USC00051060",2018-04-02,0,0,0,-83,106,40.6158,-105.2969,"NOAA"
"3012","USC00051060",2018-04-03,0,0,0,-83,167,40.6158,-105.2969,"NOAA"
"3013","USC00051060",2018-04-04,0,0,0,-78,44,40.6158,-105.2969,"NOAA"
"3014","USC00051060",2018-04-05,0,0,0,28,117,40.6158,-105.2969,"NOAA"
"3015","USC00051060",2018-04-06,0,0,0,-33,128,40.6158,-105.2969,"NOAA"
"3016","USC00051060",2018-04-07,41,102,76,-106,-28,40.6158,-105.2969,"NOAA"
"3017","USC00051060",2018-04-08,0,0,0,-28,106,40.6158,-105.2969,"NOAA"
"3018","USC00051060",2018-04-09,13,38,25,-28,100,40.6158,-105.2969,"NOAA"
"3019","USC00051060",2018-04-10,0,0,0,-17,89,40.6158,-105.2969,"NOAA"
"3020","USC00051060",2018-04-11,0,0,0,33,167,40.6158,-105.2969,"NOAA"
"3021","USC00051060",2018-04-12,0,0,0,11,194,40.6158,-105.2969,"NOAA"
"3022","USC00051060",2018-04-13,0,0,0,-28,189,40.6158,-105.2969,"NOAA"
"3023","USC00051060",2018-04-14,0,0,0,-44,39,40.6158,-105.2969,"NOAA"
"3024","USC00051060",2018-04-15,5,8,0,-33,89,40.6158,-105.2969,"NOAA"
"3025","USC00051060",2018-04-16,0,0,0,17,117,40.6158,-105.2969,"NOAA"
"3026","USC00051060",2018-04-17,0,0,0,67,183,40.6158,-105.2969,"NOAA"
"3027","USC00051060",2018-04-18,0,0,0,-39,150,40.6158,-105.2969,"NOAA"
"3028","USC00051060",2018-04-19,0,0,0,-50,100,40.6158,-105.2969,"NOAA"
"3029","USC00051060",2018-04-20,0,0,0,-22,122,40.6158,-105.2969,"NOAA"
"3030","USC00051060",2018-04-21,84,79,51,-39,33,40.6158,-105.2969,"NOAA"
"3031","USC00051060",2018-04-22,23,41,0,-33,78,40.6158,-105.2969,"NOAA"
"3032","USC00051060",2018-04-23,0,0,0,22,128,40.6158,-105.2969,"NOAA"
"3033","USC00051060",2018-04-24,10,15,0,-28,167,40.6158,-105.2969,"NOAA"
"3034","USC00051060",2018-04-25,10,13,0,-56,11,40.6158,-105.2969,"NOAA"
"3035","USC00051060",2018-04-26,0,0,0,-22,144,40.6158,-105.2969,"NOAA"
"3036","USC00051060",2018-04-27,0,0,0,11,122,40.6158,-105.2969,"NOAA"
"3037","USC00051060",2018-04-28,0,0,0,39,178,40.6158,-105.2969,"NOAA"
"3038","USC00051060",2018-04-29,0,0,0,78,200,40.6158,-105.2969,"NOAA"
"3039","USC00051060",2018-04-30,0,0,0,72,211,40.6158,-105.2969,"NOAA"
"3040","USC00051060",2018-05-01,0,0,0,17,167,40.6158,-105.2969,"NOAA"
"3041","USC00051060",2018-05-02,79,8,0,17,117,40.6158,-105.2969,"NOAA"
"3042","USC00051060",2018-05-03,391,157,76,-6,44,40.6158,-105.2969,"NOAA"
"3043","USC00051060",2018-05-04,112,102,25,-6,72,40.6158,-105.2969,"NOAA"
"3044","USC00051060",2018-05-05,0,0,0,67,167,40.6158,-105.2969,"NOAA"
"3045","USC00051060",2018-05-06,0,0,0,83,183,40.6158,-105.2969,"NOAA"
"3046","USC00051060",2018-05-07,0,0,0,83,194,40.6158,-105.2969,"NOAA"
"3047","USC00051060",2018-05-08,0,0,0,72,211,40.6158,-105.2969,"NOAA"
"3048","USC00051060",2018-05-09,0,0,0,67,211,40.6158,-105.2969,"NOAA"
"3049","USC00051060",2018-05-10,0,0,0,67,211,40.6158,-105.2969,"NOAA"
"3050","USC00051060",2018-05-11,0,0,0,56,239,40.6158,-105.2969,"NOAA"
"3051","USC00051060",2018-05-12,173,0,0,44,156,40.6158,-105.2969,"NOAA"
"3052","USC00051060",2018-05-13,198,0,0,44,89,40.6158,-105.2969,"NOAA"
"3053","USC00051060",2018-05-14,10,0,0,33,111,40.6158,-105.2969,"NOAA"
"3054","USC00051060",2018-05-15,48,0,0,28,139,40.6158,-105.2969,"NOAA"
"3055","USC00051060",2018-05-16,0,0,0,56,172,40.6158,-105.2969,"NOAA"
"3056","USC00051060",2018-05-17,0,0,0,89,211,40.6158,-105.2969,"NOAA"
"3057","USC00051060",2018-05-18,0,0,0,61,222,40.6158,-105.2969,"NOAA"
"3058","USC00051060",2018-05-19,18,0,0,50,167,40.6158,-105.2969,"NOAA"
"3059","USC00051060",2018-05-20,74,0,0,22,61,40.6158,-105.2969,"NOAA"
"3060","USC00051060",2018-05-21,23,0,0,6,128,40.6158,-105.2969,"NOAA"
"3061","USC00051060",2018-05-22,0,0,0,78,194,40.6158,-105.2969,"NOAA"
"3062","USC00051060",2018-05-23,20,0,0,83,189,40.6158,-105.2969,"NOAA"
"3063","USC00051060",2018-05-24,0,0,0,100,200,40.6158,-105.2969,"NOAA"
"3064","USC00051060",2018-05-25,0,0,0,111,233,40.6158,-105.2969,"NOAA"
"3065","USC00051060",2018-05-26,0,0,0,139,244,40.6158,-105.2969,"NOAA"
"3066","USC00051060",2018-05-27,0,0,0,150,256,40.6158,-105.2969,"NOAA"
"3067","USC00051060",2018-05-28,0,0,0,78,222,40.6158,-105.2969,"NOAA"
"3068","USC00051060",2018-05-29,0,0,0,56,156,40.6158,-105.2969,"NOAA"
"3069","USC00051060",2018-05-30,0,0,0,83,172,40.6158,-105.2969,"NOAA"
"3070","USC00051060",2018-05-31,20,0,0,106,206,40.6158,-105.2969,"NOAA"
"3071","USC00051060",2018-06-01,0,0,0,133,256,40.6158,-105.2969,"NOAA"
"3072","USC00051060",2018-06-02,0,0,0,50,239,40.6158,-105.2969,"NOAA"
"3073","USC00051060",2018-06-03,0,0,0,72,194,40.6158,-105.2969,"NOAA"
"3074","USC00051060",2018-06-04,0,0,0,128,200,40.6158,-105.2969,"NOAA"
"3075","USC00051060",2018-06-05,0,0,0,150,272,40.6158,-105.2969,"NOAA"
"3076","USC00051060",2018-06-06,0,0,0,128,289,40.6158,-105.2969,"NOAA"
"3077","USC00051060",2018-06-07,0,0,0,100,256,40.6158,-105.2969,"NOAA"
"3078","USC00051060",2018-06-08,0,0,0,144,278,40.6158,-105.2969,"NOAA"
"3079","USC00051060",2018-06-09,0,0,0,111,283,40.6158,-105.2969,"NOAA"
"3080","USC00051060",2018-06-10,0,0,0,156,278,40.6158,-105.2969,"NOAA"
"3081","USC00051060",2018-06-11,0,0,0,89,289,40.6158,-105.2969,"NOAA"
"3082","USC00051060",2018-06-12,0,0,0,100,239,40.6158,-105.2969,"NOAA"
"3083","USC00051060",2018-06-13,0,0,0,100,239,40.6158,-105.2969,"NOAA"
"3084","USC00051060",2018-06-14,0,0,0,144,294,40.6158,-105.2969,"NOAA"
"3085","USC00051060",2018-06-15,0,0,0,156,294,40.6158,-105.2969,"NOAA"
"3086","USC00051060",2018-06-16,0,0,0,133,300,40.6158,-105.2969,"NOAA"
"3087","USC00051060",2018-06-17,3,0,0,122,250,40.6158,-105.2969,"NOAA"
"3088","USC00051060",2018-06-18,130,0,0,72,167,40.6158,-105.2969,"NOAA"
"3089","USC00051060",2018-06-19,33,0,0,83,189,40.6158,-105.2969,"NOAA"
"3090","USC00051060",2018-06-20,15,0,0,61,194,40.6158,-105.2969,"NOAA"
"3091","USC00051060",2018-06-21,0,0,0,94,200,40.6158,-105.2969,"NOAA"
"3092","USC00051060",2018-06-22,13,0,0,111,228,40.6158,-105.2969,"NOAA"
"3093","USC00051060",2018-06-23,0,0,0,83,250,40.6158,-105.2969,"NOAA"
"3094","USC00051060",2018-06-24,25,0,0,78,250,40.6158,-105.2969,"NOAA"
"3095","USC00051060",2018-06-25,5,0,0,78,150,40.6158,-105.2969,"NOAA"
"3096","USC00051060",2018-06-26,0,0,0,106,233,40.6158,-105.2969,"NOAA"
"3097","USC00051060",2018-06-27,0,0,0,183,311,40.6158,-105.2969,"NOAA"
"3098","USC00051060",2018-06-28,0,0,0,167,317,40.6158,-105.2969,"NOAA"
"3099","USC00051060",2018-06-29,0,0,0,194,333,40.6158,-105.2969,"NOAA"
"3100","USC00051060",2018-06-30,0,0,0,89,300,40.6158,-105.2969,"NOAA"
"3101","USC00051060",2018-07-01,135,0,0,67,167,40.6158,-105.2969,"NOAA"
"3102","USC00051060",2018-07-02,0,0,0,56,256,40.6158,-105.2969,"NOAA"
"3103","USC00051060",2018-07-03,0,0,0,150,283,40.6158,-105.2969,"NOAA"
"3104","USC00051060",2018-07-04,66,0,0,133,289,40.6158,-105.2969,"NOAA"
"3105","USC00051060",2018-07-05,119,0,0,122,267,40.6158,-105.2969,"NOAA"
"3106","USC00051060",2018-07-06,0,0,0,100,239,40.6158,-105.2969,"NOAA"
"3107","USC00051060",2018-07-07,0,0,0,156,272,40.6158,-105.2969,"NOAA"
"3108","USC00051060",2018-07-08,0,0,0,183,311,40.6158,-105.2969,"NOAA"
"3109","USC00051060",2018-07-09,25,0,0,167,317,40.6158,-105.2969,"NOAA"
"3110","USC00051060",2018-07-10,0,0,0,156,289,40.6158,-105.2969,"NOAA"
"3111","USC00051060",2018-07-11,0,0,0,122,306,40.6158,-105.2969,"NOAA"
"3112","USC00051060",2018-07-12,0,0,0,128,300,40.6158,-105.2969,"NOAA"
"3113","USC00051060",2018-07-13,69,0,0,122,244,40.6158,-105.2969,"NOAA"
"3114","USC00051060",2018-07-14,0,0,0,133,267,40.6158,-105.2969,"NOAA"
"3115","USC00051060",2018-07-15,0,0,0,144,294,40.6158,-105.2969,"NOAA"
"3116","USC00051060",2018-07-16,140,0,0,100,178,40.6158,-105.2969,"NOAA"
"3117","USC00051060",2018-07-17,0,0,0,100,250,40.6158,-105.2969,"NOAA"
"3118","USC00051060",2018-07-18,20,0,0,122,256,40.6158,-105.2969,"NOAA"
"3119","USC00051060",2018-07-19,0,0,0,178,294,40.6158,-105.2969,"NOAA"
"3120","USC00051060",2018-07-20,0,0,0,156,322,40.6158,-105.2969,"NOAA"
"3121","USC00051060",2018-07-21,0,0,0,178,311,40.6158,-105.2969,"NOAA"
"3122","USC00051060",2018-07-22,0,0,0,167,306,40.6158,-105.2969,"NOAA"
"3123","USC00051060",2018-07-23,58,0,0,117,267,40.6158,-105.2969,"NOAA"
"3124","USC00051060",2018-07-24,132,0,0,100,217,40.6158,-105.2969,"NOAA"
"3125","USC00051060",2018-07-25,0,0,0,139,261,40.6158,-105.2969,"NOAA"
"3126","USC00051060",2018-07-26,132,0,0,94,233,40.6158,-105.2969,"NOAA"
"3127","USC00051060",2018-07-27,43,0,0,94,222,40.6158,-105.2969,"NOAA"
"3128","USC00051060",2018-07-28,8,0,0,106,211,40.6158,-105.2969,"NOAA"
"3129","USC00051060",2018-07-29,28,0,0,89,228,40.6158,-105.2969,"NOAA"
"3130","USC00051060",2018-07-30,23,0,0,89,217,40.6158,-105.2969,"NOAA"
"3131","USC00051060",2018-07-31,0,0,0,72,211,40.6158,-105.2969,"NOAA"
"3132","USC00051060",2018-08-01,0,0,0,133,256,40.6158,-105.2969,"NOAA"
"3133","USC00051060",2018-08-02,0,0,0,128,250,40.6158,-105.2969,"NOAA"
"3134","USC00051060",2018-08-03,0,0,0,167,283,40.6158,-105.2969,"NOAA"
"3135","USC00051060",2018-08-04,13,0,0,150,239,40.6158,-105.2969,"NOAA"
"3136","USC00051060",2018-08-05,5,0,0,139,294,40.6158,-105.2969,"NOAA"
"3137","USC00051060",2018-08-06,23,0,0,111,239,40.6158,-105.2969,"NOAA"
"3138","USC00051060",2018-08-07,0,0,0,106,239,40.6158,-105.2969,"NOAA"
"3139","USC00051060",2018-08-08,0,0,0,94,256,40.6158,-105.2969,"NOAA"
"3140","USC00051060",2018-08-09,0,0,0,133,239,40.6158,-105.2969,"NOAA"
"3141","USC00051060",2018-08-10,0,0,0,139,272,40.6158,-105.2969,"NOAA"
"3142","USC00051060",2018-08-11,0,0,0,139,278,40.6158,-105.2969,"NOAA"
"3143","USC00051060",2018-08-12,0,0,0,128,283,40.6158,-105.2969,"NOAA"
"3144","USC00051060",2018-08-13,0,0,0,122,278,40.6158,-105.2969,"NOAA"
"3145","USC00051060",2018-08-14,0,0,0,117,267,40.6158,-105.2969,"NOAA"
"3146","USC00051060",2018-08-15,25,0,0,128,239,40.6158,-105.2969,"NOAA"
"3147","USC00051060",2018-08-16,0,0,0,117,289,40.6158,-105.2969,"NOAA"
"3148","USC00051060",2018-08-17,0,0,0,139,283,40.6158,-105.2969,"NOAA"
"3149","USC00051060",2018-08-18,0,0,0,128,267,40.6158,-105.2969,"NOAA"
"3150","USC00051060",2018-08-19,8,0,0,94,217,40.6158,-105.2969,"NOAA"
"3151","USC00051060",2018-08-20,0,0,0,39,178,40.6158,-105.2969,"NOAA"
"3152","USC00051060",2018-08-21,0,0,0,56,211,40.6158,-105.2969,"NOAA"
"3153","USC00051060",2018-08-22,5,0,0,72,172,40.6158,-105.2969,"NOAA"
"3154","USC00051060",2018-08-23,0,0,0,111,228,40.6158,-105.2969,"NOAA"
"3155","USC00051060",2018-08-24,0,0,0,128,250,40.6158,-105.2969,"NOAA"
"3156","USC00051060",2018-08-25,0,0,0,144,278,40.6158,-105.2969,"NOAA"
"3157","USC00051060",2018-08-26,41,0,0,139,294,40.6158,-105.2969,"NOAA"
"3158","USC00051060",2018-08-27,0,0,0,156,283,40.6158,-105.2969,"NOAA"
"3159","USC00051060",2018-08-28,0,0,0,50,256,40.6158,-105.2969,"NOAA"
"3160","USC00051060",2018-08-29,0,0,0,50,189,40.6158,-105.2969,"NOAA"
"3161","USC00051060",2018-08-30,0,0,0,117,283,40.6158,-105.2969,"NOAA"
"3162","USC00051060",2018-08-31,0,0,0,156,283,40.6158,-105.2969,"NOAA"
"3163","USC00051060",2018-09-01,0,0,0,122,283,40.6158,-105.2969,"NOAA"
"3164","USC00051060",2018-09-02,0,0,0,106,244,40.6158,-105.2969,"NOAA"
"3165","USC00051060",2018-09-03,0,0,0,106,228,40.6158,-105.2969,"NOAA"
"3166","USC00051060",2018-09-04,0,0,0,111,239,40.6158,-105.2969,"NOAA"
"3167","USC00051060",2018-09-05,168,0,0,78,256,40.6158,-105.2969,"NOAA"
"3168","USC00051060",2018-09-06,0,0,0,78,172,40.6158,-105.2969,"NOAA"
"3169","USC00051060",2018-09-07,0,0,0,61,189,40.6158,-105.2969,"NOAA"
"3170","USC00051060",2018-09-08,0,0,0,89,211,40.6158,-105.2969,"NOAA"
"3171","USC00051060",2018-09-09,0,0,0,94,239,40.6158,-105.2969,"NOAA"
"3172","USC00051060",2018-09-10,3,0,0,122,272,40.6158,-105.2969,"NOAA"
"3173","USC00051060",2018-09-11,0,0,0,150,278,40.6158,-105.2969,"NOAA"
"3174","USC00051060",2018-09-12,0,0,0,144,294,40.6158,-105.2969,"NOAA"
"3175","USC00051060",2018-09-13,0,0,0,167,300,40.6158,-105.2969,"NOAA"
"3176","USC00051060",2018-09-14,0,0,0,144,294,40.6158,-105.2969,"NOAA"
"3177","USC00051060",2018-09-15,0,0,0,144,289,40.6158,-105.2969,"NOAA"
"3178","USC00051060",2018-09-16,0,0,0,161,289,40.6158,-105.2969,"NOAA"
"3179","USC00051060",2018-09-17,0,0,0,144,294,40.6158,-105.2969,"NOAA"
"3180","USC00051060",2018-09-18,0,0,0,128,283,40.6158,-105.2969,"NOAA"
"3181","USC00051060",2018-09-19,0,0,0,133,261,40.6158,-105.2969,"NOAA"
"3182","USC00051060",2018-09-20,3,0,0,89,256,40.6158,-105.2969,"NOAA"
"3183","USC00051060",2018-09-21,0,0,0,33,222,40.6158,-105.2969,"NOAA"
"3184","USC00051060",2018-09-22,0,0,0,61,194,40.6158,-105.2969,"NOAA"
"3185","USC00051060",2018-09-23,0,0,0,139,256,40.6158,-105.2969,"NOAA"
"3186","USC00051060",2018-09-24,0,0,0,78,261,40.6158,-105.2969,"NOAA"
"3187","USC00051060",2018-09-25,0,0,0,-28,233,40.6158,-105.2969,"NOAA"
"3188","USC00051060",2018-09-26,0,0,0,-6,144,40.6158,-105.2969,"NOAA"
"3189","USC00051060",2018-09-27,0,0,0,11,194,40.6158,-105.2969,"NOAA"
"3190","USC00051060",2018-09-28,0,0,0,-6,222,40.6158,-105.2969,"NOAA"
"3191","USC00051060",2018-09-29,15,0,0,0,133,40.6158,-105.2969,"NOAA"
"3192","USC00051060",2018-09-30,0,0,0,11,250,40.6158,-105.2969,"NOAA"
"3193","USC00051060",2018-10-01,0,0,0,-6,133,40.6158,-105.2969,"NOAA"
"3194","USC00051060",2018-10-02,0,0,0,100,194,40.6158,-105.2969,"NOAA"
"3195","USC00051060",2018-10-03,0,0,0,111,222,40.6158,-105.2969,"NOAA"
"3196","USC00051060",2018-10-04,0,0,0,11,244,40.6158,-105.2969,"NOAA"
"3197","USC00051060",2018-10-05,0,0,0,28,139,40.6158,-105.2969,"NOAA"
"3198","USC00051060",2018-10-06,8,0,0,-17,172,40.6158,-105.2969,"NOAA"
"3199","USC00051060",2018-10-07,13,0,0,-17,67,40.6158,-105.2969,"NOAA"
"3200","USC00051060",2018-10-08,43,20,0,-28,28,40.6158,-105.2969,"NOAA"
"3201","USC00051060",2018-10-09,53,58,0,-33,6,40.6158,-105.2969,"NOAA"
"3202","USC00051060",2018-10-10,69,64,25,-61,11,40.6158,-105.2969,"NOAA"
"3203","USC00051060",2018-10-11,51,79,76,-67,-11,40.6158,-105.2969,"NOAA"
"3204","USC00051060",2018-10-12,0,0,0,-61,44,40.6158,-105.2969,"NOAA"
"3205","USC00051060",2018-10-13,0,0,0,-39,111,40.6158,-105.2969,"NOAA"
"3206","USC00051060",2018-10-14,107,259,203,-128,144,40.6158,-105.2969,"NOAA"
"3207","USC00051060",2018-10-15,0,0,152,-133,-50,40.6158,-105.2969,"NOAA"
"3208","USC00051060",2018-10-16,0,0,25,-78,50,40.6158,-105.2969,"NOAA"
"3209","USC00051060",2018-10-17,0,0,0,-6,94,40.6158,-105.2969,"NOAA"
"3210","USC00051060",2018-10-18,0,0,0,11,111,40.6158,-105.2969,"NOAA"
"3211","USC00051060",2018-10-19,0,0,0,67,150,40.6158,-105.2969,"NOAA"
"3212","USC00051060",2018-10-20,0,0,0,61,167,40.6158,-105.2969,"NOAA"
"3213","USC00051060",2018-10-21,0,0,0,67,172,40.6158,-105.2969,"NOAA"
"3214","USC00051060",2018-10-22,0,0,0,72,200,40.6158,-105.2969,"NOAA"
"3215","USC00051060",2018-10-23,0,0,0,17,178,40.6158,-105.2969,"NOAA"
"3216","USC00051060",2018-10-24,0,0,0,28,117,40.6158,-105.2969,"NOAA"
"3217","USC00051060",2018-10-25,0,0,0,39,139,40.6158,-105.2969,"NOAA"
"3218","USC00051060",2018-10-26,0,0,0,22,144,40.6158,-105.2969,"NOAA"
"3219","USC00051060",2018-10-27,0,0,0,28,150,40.6158,-105.2969,"NOAA"
"3220","USC00051060",2018-10-28,0,0,0,0,178,40.6158,-105.2969,"NOAA"
"3221","USC00051060",2018-10-29,0,0,0,56,206,40.6158,-105.2969,"NOAA"
"3222","USC00051060",2018-10-30,0,0,0,-17,211,40.6158,-105.2969,"NOAA"
"3223","USC00051060",2018-10-31,84,117,76,-61,11,40.6158,-105.2969,"NOAA"
"3224","USC00051060",2018-11-01,0,0,0,-61,56,40.6158,-105.2969,"NOAA"
"3225","USC00051060",2018-11-02,0,0,0,-6,83,40.6158,-105.2969,"NOAA"
"3226","USC00051060",2018-11-03,0,0,0,6,133,40.6158,-105.2969,"NOAA"
"3227","USC00051060",2018-11-04,0,0,0,-44,61,40.6158,-105.2969,"NOAA"
"3228","USC00051060",2018-11-05,0,0,0,-28,67,40.6158,-105.2969,"NOAA"
"3229","USC00051060",2018-11-06,0,0,0,-44,61,40.6158,-105.2969,"NOAA"
"3230","USC00051060",2018-11-07,0,0,0,-94,44,40.6158,-105.2969,"NOAA"
"3231","USC00051060",2018-11-08,0,0,0,-89,11,40.6158,-105.2969,"NOAA"
"3232","USC00051060",2018-11-09,0,0,0,-94,22,40.6158,-105.2969,"NOAA"
"3233","USC00051060",2018-11-10,0,0,0,-89,44,40.6158,-105.2969,"NOAA"
"3234","USC00051060",2018-11-11,61,124,102,-89,83,40.6158,-105.2969,"NOAA"
"3235","USC00051060",2018-11-12,41,102,178,-139,-50,40.6158,-105.2969,"NOAA"
"3236","USC00051060",2018-11-13,0,0,102,-133,0,40.6158,-105.2969,"NOAA"
"3237","USC00051060",2018-11-14,0,0,51,-17,78,40.6158,-105.2969,"NOAA"
"3238","USC00051060",2018-11-15,0,0,0,33,128,40.6158,-105.2969,"NOAA"
"3239","USC00051060",2018-11-16,0,0,0,0,133,40.6158,-105.2969,"NOAA"
"3240","USC00051060",2018-11-17,0,3,0,-56,133,40.6158,-105.2969,"NOAA"
"3241","USC00051060",2018-11-18,56,94,51,-139,-50,40.6158,-105.2969,"NOAA"
"3242","USC00051060",2018-11-19,0,0,25,-83,72,40.6158,-105.2969,"NOAA"
"3243","USC00051060",2018-11-20,0,0,0,-44,61,40.6158,-105.2969,"NOAA"
"3244","USC00051060",2018-11-21,0,0,0,-22,106,40.6158,-105.2969,"NOAA"
"3245","USC00051060",2018-11-22,0,0,0,33,128,40.6158,-105.2969,"NOAA"
"3246","USC00051060",2018-11-23,0,0,0,-11,111,40.6158,-105.2969,"NOAA"
"3247","USC00051060",2018-11-24,0,0,0,-28,50,40.6158,-105.2969,"NOAA"
"3248","USC00051060",2018-11-25,8,15,0,-78,83,40.6158,-105.2969,"NOAA"
"3249","USC00051060",2018-11-26,0,0,0,-89,17,40.6158,-105.2969,"NOAA"
"3250","USC00051060",2018-11-27,0,0,0,-56,72,40.6158,-105.2969,"NOAA"
"3251","USC00051060",2018-11-28,0,0,0,22,111,40.6158,-105.2969,"NOAA"
"3252","USC00051060",2018-11-29,5,8,0,-44,67,40.6158,-105.2969,"NOAA"
"3253","USC00051060",2018-11-30,0,0,0,-61,33,40.6158,-105.2969,"NOAA"
"3254","USC00051060",2018-12-01,0,0,0,-44,39,40.6158,-105.2969,"NOAA"
"3255","USC00051060",2018-12-02,0,0,0,-78,0,40.6158,-105.2969,"NOAA"
"3256","USC00051060",2018-12-03,25,99,76,-111,-33,40.6158,-105.2969,"NOAA"
"3257","USC00051060",2018-12-04,0,0,51,-100,-28,40.6158,-105.2969,"NOAA"
"3258","USC00051060",2018-12-05,0,0,51,-89,6,40.6158,-105.2969,"NOAA"
"3259","USC00051060",2018-12-06,15,51,76,-133,28,40.6158,-105.2969,"NOAA"
"3260","USC00051060",2018-12-07,3,13,51,-128,-33,40.6158,-105.2969,"NOAA"
